data_BaMnN3
_class perovskite
_radius 5
_natoms 45
_elements Mn N Ba
_atom_type _x _y _z
Ba 0.32 0.03 -0.41
O -0.61 1.54 1.80
O 0.16 -1.79 1.80
O -2.22 1.57 -1.34
O -1.21 -2.48 -1.37
O -0.60 3.02 -0.17
O 2.80 -0.40 1.38
O 0.90 -3.02 -0.19
O 0.51 1.35 -3.07
O 2.98 1.07 -1.28
O 1.16 -1.01 -3.06
Mn -0.20 3.22 1.63
O -2.94 -0.76 2.14
Mn 1.31 -3.10 1.62
Ba 1.08 0.22 3.73
Mn -1.95 3.40 -1.30
Mn -0.12 -3.97 -1.34
Ba -1.60 -0.44 -3.97
O 1.04 3.01 2.91
Mn 1.72 0.40 -3.95
O 1.25 4.09 0.99
Ba -3.49 2.11 1.65
O 2.25 -2.37 2.95
Ba -2.13 -3.54 1.60
Mn 3.66 -1.78 1.88
Ba 3.36 -2.43 -1.77
Ba 1.81 3.72 -1.79
O 3.01 -3.25 1.04
Mn -2.47 -0.53 3.87
Mn -3.90 1.60 -2.02
Mn -2.67 -3.31 -2.07
O 3.29 2.17 2.75
O -1.35 -1.66 4.40
Mn 3.99 1.05 -2.66
Mn 2.61 3.61 2.11
O -1.36 4.19 2.30
O -2.35 1.09 4.27
O -1.00 4.32 -2.34
O 2.77 1.86 -3.79
O 0.66 -4.48 2.25
O 1.18 -4.32 -2.35
O 3.40 -0.28 -3.76
O 3.56 3.60 0.66
O -2.89 4.30 -0.25
O -3.23 3.16 -2.55
O 4.87 -1.74 0.65
O -1.33 -4.34 -2.62
O -0.54 -5.21 -0.30
Ba 5.17 1.18 0.67
O -4.24 0.48 -3.26
O -5.06 1.66 -0.78
Mn -4.68 -1.20 2.36
Ba -5.15 -1.33 -0.95
O -3.51 -2.47 -3.29
O -3.67 -3.93 -0.84
O 5.16 -0.08 -2.07
O 1.11 0.24 -5.49
O 4.60 -1.49 3.23
O -4.14 -1.10 4.06
O -5.65 0.06 1.79
O -4.97 -2.76 1.74
O 4.92 2.44 -2.69
O 3.16 4.89 3.01
Ba -0.38 4.37 -6.71
Ba 2.18 -4.10 -6.67
Ba 0.37 -4.54 7.46
Ba -1.79 4.15 8.09
Ba -1.72 9.27 -0.18
Ba 2.81 -9.19 -0.16

data_BaNbH3
_class hydride
_radius 5
_natoms 45
_elements Nb H Ba
_composition Nb:0.16 H:0.67 Ba:0.18
loop_
_atom_type _x _y _z
Nb -0.82 -0.81 -0.81
H 0.33 0.32 -1.83
H 0.33 -1.84 0.31
H -1.84 0.33 0.32
H 0.23 0.23 2.45
H 0.23 2.46 0.23
H 2.46 0.23 0.23
Nb -0.31 -0.31 -3.53
Nb -0.31 -3.54 -0.31
Nb -3.54 -0.31 -0.31
Ba 2.34 2.34 -2.22
Ba 2.57 -2.16 -2.16
Ba 2.34 -2.23 2.34
Ba -2.16 2.57 -2.16
Ba -2.24 2.34 2.34
Ba -2.17 -2.17 2.57
Nb 0.08 0.08 4.20
Nb 0.08 4.21 0.09
Nb 4.21 0.09 0.09
H -0.91 1.29 -4.14
H 1.29 -0.91 -4.14
H -0.91 -4.14 1.29
H 1.29 -4.14 -0.92
H -4.14 -0.91 1.29
H -4.14 1.29 -0.92
Ba 2.59 2.59 2.59
H -4.25 -1.93 -0.52
H -1.93 -4.26 -0.51
H -1.93 -0.52 -4.26
H -4.26 -0.52 -1.93
H -0.52 -1.93 -4.26
H -0.52 -4.26 -1.93
Ba -2.88 -2.88 -2.88
H -0.08 -1.61 4.75
H -1.61 -0.09 4.75
H -0.08 4.75 -1.61
H 4.75 -0.08 -1.61
H 4.76 -1.61 -0.09
H -1.61 4.76 -0.09
H 1.55 -0.10 5.19
H -0.10 1.55 5.19
H 1.55 5.19 -0.11
H 5.20 1.55 -0.11
H -0.11 5.20 1.55
H 5.20 -0.11 1.55

data_BaNbH3
_class hydride
_radius 6
_natoms 48
_elements Nb H Ba
_composition Nb:0.21 H:0.62 Ba:0.17
loop_
_atom_type _x _y _z
Nb -0.82 -0.82 -0.82
H -0.19 -0.19 1.90
H -0.19 1.90 -0.19
H 1.90 -0.19 -0.19
H -2.23 0.12 0.12
H 0.12 -2.23 0.12
H 0.12 0.12 -2.23
Nb 0.13 0.13 3.65
Nb 0.13 3.65 0.13
Nb 3.65 0.13 0.13
Nb -0.68 -0.69 -3.62
Nb -0.68 -3.62 -0.69
Nb -3.62 -0.69 -0.69
Ba 1.96 1.96 -2.60
Ba 1.96 -2.60 1.96
Ba -2.60 1.96 1.96
Ba 2.27 -2.29 -2.29
Ba -2.29 2.27 -2.29
Ba -2.29 -2.29 2.27
Nb 2.75 2.75 0.78
Nb 2.75 0.78 2.75
Nb 0.78 2.75 2.75
H 3.68 0.02 -1.83
H 0.02 3.68 -1.83
H 3.68 -1.83 0.02
H 0.02 -1.83 3.68
H -1.83 3.68 0.02
H -1.83 0.01 3.68
H 1.01 -0.39 -4.11
H -0.39 1.01 -4.11
H -0.39 -4.11 1.01
H 1.02 -4.11 -0.39
H -4.11 1.01 -0.39
H -4.11 -0.39 1.01
H 0.09 -4.23 -2.20
H -2.20 -4.23 0.08
H 0.09 -2.20 -4.23
H -2.20 0.08 -4.23
H -4.23 -2.20 0.08
H -4.23 0.08 -2.20
H 4.44 -0.16 1.78
H 4.44 1.78 -0.16
H -0.16 4.44 1.78
H 1.78 4.44 -0.16
H -0.16 1.78 4.44
H 1.78 -0.16 4.44
Ba -3.35 -3.35 -3.35
Ba 4.24 4.24 4.24

data_BaNbN3
_class perovskite
_radius 5
_natoms 45
_elements Nb N Ba
_composition Nb:0.16 N:0.67 Ba:0.18
loop_
_atom_type _x _y _z
Nb 0.00 0.00 0.00
N 0.02 0.02 -2.11
N 0.02 -2.11 0.02
N -2.11 0.02 0.02
N -0.02 -0.02 2.12
N 2.12 -0.02 -0.02
N -0.02 2.12 -0.02
Ba -2.18 -2.18 2.21
Ba -2.18 2.21 -2.18
Ba 2.22 -2.18 -2.18
Ba -2.21 2.18 2.18
Ba 2.18 2.18 -2.21
Ba 2.18 -2.21 2.18
Nb -4.05 -0.00 -0.00
Nb -0.00 -0.00 -4.05
Nb -0.00 -4.05 -0.00
Nb -0.00 -0.00 4.05
Nb 4.05 0.00 0.00
Nb -0.00 4.05 0.00
Ba -2.83 -2.83 -2.83
Ba 2.83 2.83 2.83
N 1.91 -4.81 -0.33
N 1.91 -0.33 -4.81
N -4.81 -0.33 1.91
N -0.33 1.91 -4.81
N -0.33 -4.81 1.91
N -4.81 1.91 -0.33
N 0.32 4.81 -1.91
N 0.32 -1.92 4.81
N -1.92 0.32 4.81
N -1.92 4.81 0.33
N 4.81 -1.91 0.32
N 4.81 0.33 -1.91
N 1.30 -4.91 -1.36
N -1.36 1.29 -4.91
N -4.91 -1.36 1.29
N -4.91 1.29 -1.36
N 1.30 -1.36 -4.91
N -1.36 -4.91 1.29
N 4.91 -1.30 1.36
N -1.30 1.36 4.91
N 1.36 -1.30 4.91
N 4.91 1.36 -1.30
N 1.36 4.91 -1.30
N -1.30 4.91 1.36

data_BaNbN3
_class perovskite
_radius 6
_natoms 57
_elements Nb N Ba
_composition Nb:0.33 N:0.53 Ba:0.14
loop_
_atom_type _x _y _z
Nb -0.00 -0.00 -0.00
N 2.08 -0.00 -0.00
N -0.00 2.08 -0.00
N -0.00 -0.00 2.08
N -0.00 -0.00 -2.08
N -0.00 -2.08 -0.00
N -2.08 -0.00 -0.00
Ba 2.22 2.22 2.22
Ba 2.22 2.22 -2.22
Ba 2.22 -2.22 2.22
Ba -2.22 2.22 2.22
Ba 2.22 -2.22 -2.23
Ba -2.23 2.22 -2.23
Ba -2.23 -2.23 2.22
Ba -2.23 -2.23 -2.23
Nb 3.99 -0.01 -0.01
Nb -0.01 3.99 -0.00
Nb -0.01 -0.01 3.99
Nb -0.00 -0.00 -3.99
Nb -0.00 -3.99 -0.01
Nb -3.99 -0.01 -0.01
N 4.32 -2.14 0.00
N 4.32 0.00 -2.14
N 0.00 4.32 -2.14
N -2.14 4.32 0.00
N -2.14 0.00 4.32
N 0.00 -2.14 4.32
N -2.14 0.00 -4.32
N 0.00 -2.14 -4.32
N 0.00 -4.32 -2.15
N -2.14 -4.32 0.00
N -4.32 -2.15 0.00
N -4.32 0.00 -2.15
N 2.15 4.32 0.00
N 2.15 0.00 4.32
N 0.00 2.15 4.32
N 4.32 2.15 0.00
N 4.32 0.00 2.15
N 0.00 4.32 2.15
N 2.15 0.00 -4.32
N 0.00 2.15 -4.32
N 0.00 -4.32 2.15
N 2.15 -4.32 0.00
N -4.32 2.15 0.00
N -4.32 0.00 2.15
Nb 0.00 -4.06 -4.06
Nb -4.06 0.00 -4.06
Nb -4.06 -4.06 -0.00
Nb 4.06 0.00 -4.06
Nb 0.00 4.06 -4.06
Nb 4.06 -4.06 0.00
Nb 0.00 -4.06 4.06
Nb -4.06 4.06 0.00
Nb -4.06 -0.00 4.06
Nb 4.06 4.06 0.00
Nb 4.06 0.00 4.06
Nb -0.00 4.06 4.06

data_BaPdO3
_class perovskite
_radius 5
_natoms 27
_elements Ba Pd O
_composition Ba:0.26 Pd:0.30 O:0.44
loop_
_atom_type _x _y _z
Ba -0.01 -0.01 -0.01
Pd 1.79 1.79 1.79
Pd -1.80 -1.80 1.80
Pd -1.80 1.80 -1.80
Pd 1.80 -1.80 -1.80
Pd 1.83 -1.81 1.83
Pd -1.81 1.83 1.83
Pd 1.83 1.83 -1.81
Pd -1.83 -1.83 -1.83
O 2.41 2.41 0.37
O 2.41 0.37 2.41
O 0.37 2.41 2.41
O -2.41 -2.41 0.37
O 0.37 -2.41 -2.41
O -2.41 0.37 -2.41
O -2.41 2.41 -0.37
O -0.37 -2.41 2.41
O 2.41 -0.37 -2.41
O 2.41 -2.41 -0.37
O -0.37 2.41 -2.41
O -2.41 -0.37 2.41
Ba -0.00 -6.49 -0.00
Ba -6.49 -0.00 -0.00
Ba 0.00 0.00 6.49
Ba 6.49 0.00 0.00
Ba -0.00 -0.00 -6.49
Ba 0.00 6.49 0.00

data_BaPdO3
_class perovskite
_radius 6
_natoms 63
_elements O Ba Pd
_composition O:0.57 Ba:0.30 Pd:0.13
loop_
_atom_type _x _y _z
O -0.74 -1.12 0.29
O 1.29 -0.46 -1.47
O -1.84 1.06 -0.19
Ba 1.62 0.73 1.20
O 0.16 1.86 -1.15
O -1.06 -0.22 -2.07
O -1.14 0.57 2.15
O 0.24 -1.50 2.32
Pd -1.36 -1.71 1.77
O -0.60 2.63 1.23
Pd -1.51 2.13 -1.42
Pd -1.68 -1.72 -1.75
O -0.16 -2.47 -1.82
O 2.65 -1.65 0.07
Pd 2.08 -1.84 -1.92
O 2.72 1.61 -1.28
O -2.89 -1.36 1.25
Pd -2.00 2.03 1.92
O 0.78 -3.31 0.54
Pd 1.82 1.60 -2.69
O -3.20 -1.00 -1.51
O 0.75 0.81 -3.65
O -2.22 -3.03 -0.84
Pd 1.97 -2.96 1.62
O -1.39 2.05 -3.06
O -1.49 -3.33 1.71
O -3.42 1.14 1.86
O 2.73 -1.77 2.52
O -1.86 -1.54 3.35
O -1.37 3.74 -1.16
O -3.19 2.21 -1.64
O 1.67 -1.88 -3.57
O 2.18 -3.48 -1.74
O -2.07 -2.21 -3.29
O -2.84 3.27 1.17
O 1.02 1.82 3.98
O 3.67 -1.42 -2.22
O 2.41 3.46 1.94
O 1.51 3.25 -3.01
Pd 1.12 3.38 3.15
O -2.14 2.52 3.47
O 1.37 -3.91 2.92
O 3.16 1.37 -3.73
O 3.23 -4.03 1.22
O 0.07 4.72 3.45
Ba 0.00 -7.53 -7.53
Ba -7.53 -7.53 0.00
Ba -7.53 0.00 -7.53
Ba 7.55 7.55 0.01
Ba 7.56 0.00 7.56
Ba -7.69 7.68 -0.07
Ba -7.70 -0.07 7.69
Ba -0.07 -7.71 7.70
Ba -0.07 7.70 -7.71
Ba 7.71 -7.71 -0.07
Ba 7.71 -0.07 -7.72
Ba -0.02 7.69 7.74
Ba -0.00 -12.27 -0.00
Ba -12.27 0.00 -0.00
Ba -0.00 0.00 -12.28
Ba -0.00 -0.00 12.28
Ba 12.28 -0.00 -0.00
Ba -0.00 12.28 -0.00

data_BaReN3
_class perovskite
_radius 5
_natoms 26
_elements N Re Ba
_composition N:0.62 Re:0.15 Ba:0.23
loop_
_atom_type _x _y _z
N 0.82 1.00 -0.71
Re 0.67 1.20 1.14
N 0.49 -0.49 2.02
N -1.60 -1.62 0.45
N -1.25 1.48 1.29
Re -1.43 -0.32 1.81
Re -1.12 -2.34 -1.23
N -0.88 -1.15 -2.59
Re 2.71 1.49 -0.62
Ba -2.22 1.50 -1.83
Ba 2.38 -2.16 0.50
N 2.35 1.97 1.22
N 0.36 -3.39 -1.19
N 3.64 -0.03 -1.05
N -3.22 -0.98 2.34
Ba 1.37 0.56 -3.94
N -2.63 -0.61 3.32
N 3.00 2.68 -1.95
N -1.01 2.19 -4.38
Ba 0.34 3.10 5.30
N -5.38 2.62 -1.66
N 4.60 -3.92 1.95
Ba -5.49 3.33 2.18
N 4.27 -4.81 2.57
N -5.78 3.36 -2.40
Ba 5.01 -4.63 -2.54

data_BaReN3
_class perovskite
_radius 6
_natoms 41
_elements N Ba Re
_composition N:0.59 Ba:0.17 Re:0.24
loop_
_atom_type _x _y _z
N -1.43 0.49 -0.04
Ba 0.87 -1.15 1.13
Re -0.97 1.71 -1.47
N 0.65 2.43 -0.79
N 2.54 0.11 -0.96
N -0.37 -2.54 -1.19
Re -3.01 -0.42 0.38
Re 2.46 1.90 -0.70
N -0.71 0.83 -3.02
N 1.60 0.80 3.20
N -2.90 -1.10 2.14
N -3.25 -1.78 -0.88
Ba 1.33 -1.39 -3.33
N 3.09 2.30 1.01
Re -2.04 -3.21 -1.35
Ba -0.77 3.67 1.73
N -0.44 -2.17 3.59
Re -3.71 1.90 -0.97
Re 2.70 2.22 2.88
N -4.47 0.73 0.37
Re -2.24 -2.13 3.54
Ba -3.22 -0.54 -3.66
N 3.00 -3.17 2.24
N 3.54 2.82 -2.00
Re -2.30 3.94 -1.97
N -2.20 -4.58 -0.18
Re 2.71 -4.27 0.89
N 1.76 3.70 3.32
Ba -0.82 0.87 5.14
N -1.62 5.07 -0.77
Ba 4.97 -2.14 -0.95
N -4.55 1.80 -2.55
N -2.31 -3.92 -3.12
Ba -0.49 -5.11 2.16
N -1.01 -2.16 -5.13
N -2.16 3.29 4.23
N 4.27 2.86 -2.91
N 4.09 -2.13 -3.76
N 4.38 2.12 3.87
Re -2.02 -3.62 -4.92
N 5.08 1.98 4.77

data_BaVO3
_class perovskite
_radius 5
_natoms 30
_elements O V Ba
_composition O:0.50 V:0.27 Ba:0.23
loop_
_atom_type _x _y _z
O 1.84 -1.05 1.04
O -1.92 -1.04 0.97
O -0.06 2.19 0.97
V 2.16 -1.24 -0.65
V -2.17 -1.24 -0.74
V -0.02 2.50 -0.74
V 0.03 -1.75 -2.19
V 1.53 0.86 -2.20
V -1.49 0.85 -2.26
Ba -0.07 0.04 2.86
O 1.45 -2.68 -1.50
O 3.04 0.10 -1.51
O -1.41 -2.68 -1.55
O 1.60 2.57 -1.56
O -3.02 0.09 -1.64
O -1.60 2.57 -1.64
V 0.07 -0.04 -4.06
O 0.07 -1.87 -4.03
O 1.65 0.88 -4.04
O -1.52 0.87 -4.11
Ba 4.09 2.50 2.59
Ba -0.09 -4.79 2.62
Ba -4.21 2.43 2.75
O 1.39 0.79 5.54
O 0.02 -1.62 5.54
O -1.38 0.77 5.62
Ba 5.39 -3.09 -0.57
V 0.03 -0.03 6.27
Ba -5.39 -3.11 -0.88
Ba -0.03 6.22 -0.89

data_BaVO3
_class perovskite
_radius 6
_natoms 64
_elements Ba O V
_composition Ba:0.30 O:0.56 V:0.14
loop_
_atom_type _x _y _z
Ba 0.64 -0.30 -0.61
O 0.14 -0.06 2.25
O -2.35 0.14 -0.40
O -1.59 -2.28 -0.23
O -0.70 1.81 -2.15
V -2.36 1.62 -1.51
O 2.34 2.09 -0.84
O 3.21 -1.38 0.10
V -3.24 -1.37 0.36
Ba -2.31 1.75 2.07
O 0.47 -1.03 -3.47
O 0.09 3.19 1.82
O 0.60 -3.32 -1.60
Ba -0.24 -3.07 2.38
V 0.82 -0.10 3.89
V -0.99 -3.82 -0.99
O -2.79 3.06 -0.57
Ba -2.57 -1.45 -3.10
O -3.02 -2.59 1.77
Ba -0.16 4.40 -0.79
O -4.22 -0.30 1.50
O -3.46 1.34 -2.86
Ba 2.00 1.46 -4.07
Ba 2.91 3.24 2.04
O 1.58 -1.64 4.26
O 2.52 -3.85 1.54
O 1.91 1.26 4.29
O -4.41 -1.95 -0.81
V 3.81 -3.02 0.58
V 3.03 3.63 -1.56
Ba 5.02 0.72 -0.82
O -0.75 -5.11 0.23
Ba 3.10 -2.67 -3.18
Ba 4.15 -0.71 3.13
O -2.02 -4.34 -2.35
O 1.94 4.13 -2.91
V 0.27 -1.40 -5.24
V -0.34 4.68 2.78
O -2.49 0.74 4.82
V -1.28 -0.42 5.42
O 4.36 -0.13 -3.51
O 2.89 4.92 -0.33
O -1.58 -2.14 5.10
O 5.27 1.61 1.97
O 4.30 -3.97 -0.86
O -1.85 4.27 3.69
Ba -4.32 -1.58 4.04
O -1.30 -2.25 -5.55
O 0.36 0.14 -6.12
O 4.69 3.38 -2.11
Ba 2.00 -5.81 -0.71
O 5.29 -2.83 1.55
O -0.56 6.02 1.64
Ba -0.19 2.83 5.63
O 1.02 4.92 3.95
O 1.59 -2.51 -5.74
Ba -0.12 -4.78 -4.55
O -0.67 0.08 6.99
O 2.41 -5.62 -3.53
Ba -4.98 7.68 0.24
Ba -4.93 -8.84 0.14
Ba 5.27 8.80 0.54
Ba -10.41 -0.10 0.51
Ba -7.82 2.80 -8.20

data_CaCuN3
_class perovskite
_radius 5
_natoms 23
_elements N Cu Ca
_composition N:0.52 Cu:0.30 Ca:0.17
loop_
_atom_type _x _y _z
N 1.41 -0.55 -0.25
Cu -1.40 0.77 -0.12
Cu 0.94 -0.45 -1.44
N 0.12 0.65 -1.67
N -1.70 -0.55 -0.43
N -1.08 1.27 1.05
Cu -0.91 1.34 -1.20
Cu 0.55 -0.36 2.19
N -0.20 -1.32 1.90
N 1.29 2.17 0.28
Cu -1.60 -1.80 -0.82
Cu 0.42 -1.50 -2.03
Cu 1.59 1.65 1.37
N -1.80 1.75 -2.01
N 2.77 1.28 1.42
N -1.93 -2.84 -0.22
N 1.25 -0.26 3.22
N 1.26 2.35 2.34
N 0.77 -1.92 -3.19
Ca -0.76 8.11 -1.13
Ca 8.08 -1.17 -1.13
Ca -0.80 -0.72 8.29
Ca -8.29 -7.88 -6.41

data_CaCuN3
_class perovskite
_radius 6
_natoms 36
_elements N Cu Ca
_composition N:0.58 Cu:0.22 Ca:0.19
loop_
_atom_type _x _y _z
N -1.32 0.19 -1.27
N -0.92 -1.46 1.07
N 0.97 -1.55 -0.91
N -1.83 1.39 1.44
N 1.41 1.25 -1.96
Cu -2.00 -2.00 0.78
Cu 0.61 -2.12 -1.96
Cu -2.19 -0.14 -2.09
N -2.93 -1.19 0.61
N 0.43 -1.33 -2.90
Cu -2.78 1.55 0.63
Cu 0.57 1.40 -2.88
Cu -1.82 -2.47 -1.63
N -2.63 2.45 -0.22
N -0.24 2.35 -2.72
Cu 1.05 -3.34 1.13
N -3.35 0.18 -1.76
N -1.90 0.12 -3.27
N 0.21 -3.88 0.36
Ca 2.36 2.28 2.15
N -2.32 -2.95 1.51
N 1.28 -3.11 -2.27
N 0.79 -3.36 2.36
N 2.26 -3.42 0.82
N -3.93 1.48 1.13
N 1.01 1.26 -4.04
Ca 0.09 0.09 7.96
Ca 0.09 7.96 -0.27
Ca 7.96 -0.29 -0.27
N 5.50 3.70 5.10
Ca -1.41 -8.24 -0.91
Cu 5.08 4.81 4.66
Ca -8.33 -0.93 -0.92
N 4.04 5.33 5.14
Ca -1.44 -1.33 -8.22
N 5.61 5.31 3.62

data_CaFeN3
_class perovskite
_radius 5
_natoms 48
_elements N Ca Fe
_composition N:0.69 Ca:0.15 Fe:0.17
loop_
_atom_type _x _y _z
N 0.62 0.94 0.62
Ca -0.34 -1.38 0.05
N 1.75 -0.31 -1.57
Fe -0.85 1.84 1.61
N -1.39 -0.44 -2.19
Fe 1.77 1.89 -0.64
Fe 1.49 1.98 1.68
Ca -2.38 1.60 -0.84
N -3.01 -0.86 0.06
Fe 2.23 -1.96 -1.22
Ca 0.40 -0.28 3.23
Fe -2.73 -1.14 -1.52
Ca 0.36 1.05 -3.14
Fe 1.99 -2.29 1.56
Ca 3.41 -0.05 0.66
N 1.62 -3.08 -0.20
N -0.41 -2.54 2.39
N -2.43 1.55 2.43
N 0.34 2.89 2.54
N 2.45 1.19 2.74
N 2.45 2.97 0.70
N 0.37 -2.72 -2.86
N -2.56 2.47 1.76
N -0.14 -1.97 -3.51
N 3.09 -0.58 -2.56
Ca 0.14 4.13 0.17
N -1.16 -3.37 2.10
N 3.09 2.15 -1.89
N 2.25 2.89 -2.11
N 3.91 -1.67 -1.75
N 2.35 -2.13 3.39
N 3.06 -2.15 -2.77
N -1.83 4.11 -1.44
N 3.33 -2.10 2.80
N -1.75 -1.61 4.21
Fe -1.57 3.33 -3.21
N -3.51 -2.59 -2.27
N -0.48 4.36 -2.27
N -3.08 2.18 -3.41
N -4.13 -1.67 -2.54
Fe -0.98 -3.26 3.95
N -1.23 2.45 -4.54
N -0.47 -1.90 4.98
Ca 1.31 -4.98 1.99
N -3.41 3.27 -3.50
N -1.69 5.03 -2.58
N -0.57 -4.80 3.57
N -1.69 -2.45 5.34

data_CaFeN3
_class perovskite
_radius 6
_natoms 75
_elements Ca N Fe
_composition Ca:0.25 N:0.64 Fe:0.11
loop_
_atom_type _x _y _z
Ca 0.21 -1.98 0.37
Ca 1.44 1.20 1.29
Ca -2.82 -0.24 -0.39
N 0.53 2.48 -1.33
Ca -0.34 -0.48 -2.93
N -1.14 2.90 0.43
N 1.44 -2.06 -1.91
N -2.13 -1.81 1.52
N -2.04 1.32 -2.24
Fe -1.17 2.28 2.11
N -1.42 -2.73 -1.28
Fe 2.25 2.03 -1.41
N -0.75 1.04 3.33
N -3.05 1.58 1.41
Fe 2.37 -1.59 2.38
N 0.81 -1.59 3.32
N 3.45 -1.18 0.97
N 1.54 1.21 -3.32
N 3.64 0.97 -0.97
N 1.17 3.44 -1.41
N -1.02 3.78 1.17
N 1.65 -3.40 1.78
